Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Katie Holmes	Wang	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Katie Holmes	Blake Lively	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Katie Holmes	Gwyneth Paltrow	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Nicole Kidman	Wang	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Nicole Kidman	Blake Lively	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Nicole Kidman	Gwyneth Paltrow	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Cover feature: Nicole Kidman features in The Hollywood Reporter's Top 25 Red Carpet Designers issue along with Katie Holmes, Gwyneth Paltrow and Blake Lively   Nicole, 48, wraps her arm around Wang's shoulders on her cover and wears a striking black and white dress which appears to fit like a glove.	Nicole Kidman	Katie Holmes	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.	Dawson	Katie	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.	Dawson	Creek	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.	Creek	Katie	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.	Zac	Katie	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.	Zac	Dawson	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Zac said of the Dawson's Creek alum: 'When I first saw Katie and her rapport on a red carpet, I saw that magic.	Zac	Creek	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Making the top 25, is Christian Dior, Chanel, Calvin Klein, Dolce & Gabbana and Givenchy to name but a few.	Calvin Klein	Givenchy	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Making the top 25, is Christian Dior, Chanel, Calvin Klein, Dolce & Gabbana and Givenchy to name but a few.	Christian Dior	Calvin Klein	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Making the top 25, is Christian Dior, Chanel, Calvin Klein, Dolce & Gabbana and Givenchy to name but a few.	Christian Dior	Givenchy	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
The Jerry Maguire actor married Katie in 2006 after a whirlwind romance and they share a daughter, Suri.	Katie	Suri	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Ex wives club: Nicole was married to Tom from 1990 to 2001 and Katie was married to the Jerry Maguire star from 2006 to 2	Katie	Jerry Maguire	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Ex wives club: Nicole was married to Tom from 1990 to 2001 and Katie was married to the Jerry Maguire star from 2006 to 2	Nicole	Katie	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Ex wives club: Nicole was married to Tom from 1990 to 2001 and Katie was married to the Jerry Maguire star from 2006 to 2	Nicole	Jerry Maguire	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Ex wives club: Nicole was married to Tom from 1990 to 2001 and Katie was married to the Jerry Maguire star from 2006 to 2	Nicole	Tom	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	1
Ex wives club: Nicole was married to Tom from 1990 to 2001 and Katie was married to the Jerry Maguire star from 2006 to 2	Tom	Katie	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Ex wives club: Nicole was married to Tom from 1990 to 2001 and Katie was married to the Jerry Maguire star from 2006 to 2	Tom	Jerry Maguire	5de25cfd-d507-4e08-b3ab-c3d5cf1c5595	-1
Quite a change: Jason Donovan was a far cry from his usual bubbly self as he cut quite the fatigue figure during his gig at iFest Vintage Pop Concert on Saturday   Ahead of his set, Jason took to his social media sites to post: ‘	Jason Donovan	Jason	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Rugged display: The 47-year-old, who famously dated Kylie Minogue during his time on Neighbours, looked fairly dishevelled as he powered through some of his hits     Singing sensation: Earlier this year, the Australian star announced that he will tour again with his former No1 album Ten Good Reasons in 2016      Updating fans: Ahead of his set, Jason took to his social media sites to post, ‘	Kylie Minogue	Jason	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Party time: Meanwhile at the Blackpool Illuminations on Friday night, stars including Professor Green, Jedward and Alexa Goddard took to the stage to perform for the crowds     Stand-out performance: The rapper was seen singing his heart out as he performed wearing black jeans, a slate grey hoodie, a black cap and a pair of New Balance trainers   The star danced up a storm on stage, her blonde locks flowing in the wind, as she sported a pair of lightwash ripped jeans ripped with a checked shirt tied around her waist.	Green	Alexa Goddard	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Party time: Meanwhile at the Blackpool Illuminations on Friday night, stars including Professor Green, Jedward and Alexa Goddard took to the stage to perform for the crowds     Stand-out performance: The rapper was seen singing his heart out as he performed wearing black jeans, a slate grey hoodie, a black cap and a pair of New Balance trainers   The star danced up a storm on stage, her blonde locks flowing in the wind, as she sported a pair of lightwash ripped jeans ripped with a checked shirt tied around her waist.	Green	Jedward	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Party time: Meanwhile at the Blackpool Illuminations on Friday night, stars including Professor Green, Jedward and Alexa Goddard took to the stage to perform for the crowds     Stand-out performance: The rapper was seen singing his heart out as he performed wearing black jeans, a slate grey hoodie, a black cap and a pair of New Balance trainers   The star danced up a storm on stage, her blonde locks flowing in the wind, as she sported a pair of lightwash ripped jeans ripped with a checked shirt tied around her waist.	Jedward	Alexa Goddard	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Girlband Tiger Heart, consisting of Helen MacGregor, Ellen Gallagher, Tia-Rose and Charlotte Taylor also took to the stage.	Ellen Gallagher	Tia-Rose	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Girlband Tiger Heart, consisting of Helen MacGregor, Ellen Gallagher, Tia-Rose and Charlotte Taylor also took to the stage.	Ellen Gallagher	Charlotte Taylor	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Girlband Tiger Heart, consisting of Helen MacGregor, Ellen Gallagher, Tia-Rose and Charlotte Taylor also took to the stage.	Tia-Rose	Charlotte Taylor	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Girlband Tiger Heart, consisting of Helen MacGregor, Ellen Gallagher, Tia-Rose and Charlotte Taylor also took to the stage.	Helen MacGregor	Ellen Gallagher	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Girlband Tiger Heart, consisting of Helen MacGregor, Ellen Gallagher, Tia-Rose and Charlotte Taylor also took to the stage.	Helen MacGregor	Tia-Rose	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Girlband Tiger Heart, consisting of Helen MacGregor, Ellen Gallagher, Tia-Rose and Charlotte Taylor also took to the stage.	Helen MacGregor	Charlotte Taylor	dc42983e-3571-4e9d-89dc-a14c5b0c1b94	-1
Yep, Snooki showed off her little man Lorenzo at the “Kids Rock Fashion Event” at New York fashion week.	Snooki	Lorenzo	7d9c9c76-b79e-45bb-8995-053ea17f0a18	-1
The dark clouds appeared to swarming over Brendan Rodgers, and much of the news cycle on Wednesday has centred on claims that Liverpool could be looking to replace the Northern Ireland boss with Carlo Ancelotti.	Brendan Rodgers	Carlo Ancelotti	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
The dark clouds appeared to swarming over Brendan Rodgers, and much of the news cycle on Wednesday has centred on claims that Liverpool could be looking to replace the Northern Ireland boss with Carlo Ancelotti.	Brendan Rodgers	Carlo Ancelotti	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.	Jurgen Klopp	League	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.	Jurgen Klopp	Klopp	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.	Ancelotti	Jurgen Klopp	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.	Ancelotti	League	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.	Ancelotti	Klopp	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.	Klopp	League	2e3da003-26ab-4393-9ad6-47b13315ee9f	-1
One Reds supporter has attempted to outsmart John Henry’s wife, Linda Pizzuti, in an effort to see if she could shed any light on the A…	John Henry	Linda Pizzuti	2e3da003-26ab-4393-9ad6-47b13315ee9f	1
Elton John wants gay rights talks with Putin   London (AFP) - British pop star Elton John said he would like to meet Russian President Vladimir Putin to discuss the country's attitude to gay rights.	Elton John	Vladimir Putin	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
Elton John wants gay rights talks with Putin   London (AFP) - British pop star Elton John said he would like to meet Russian President Vladimir Putin to discuss the country's attitude to gay rights.	Elton John	Elton John	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
Elton John wants gay rights talks with Putin   London (AFP) - British pop star Elton John said he would like to meet Russian President Vladimir Putin to discuss the country's attitude to gay rights.	Elton John	Putin	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
Elton John wants gay rights talks with Putin   London (AFP) - British pop star Elton John said he would like to meet Russian President Vladimir Putin to discuss the country's attitude to gay rights.	Elton John	Vladimir Putin	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
Elton John wants gay rights talks with Putin   London (AFP) - British pop star Elton John said he would like to meet Russian President Vladimir Putin to discuss the country's attitude to gay rights.	Putin	Elton John	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
Elton John wants gay rights talks with Putin   London (AFP) - British pop star Elton John said he would like to meet Russian President Vladimir Putin to discuss the country's attitude to gay rights.	Putin	Vladimir Putin	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
John, who has two adopted children with his husband, the Canadian filmmaker David Furnish, said he hoped to use his influence to promote tolerance.	John	David Furnish	b8202a40-f2cf-416b-bf45-f4992a7bd819	1
Asked if he thought he could influence Putin, John replied: "Probably not.	Putin	John	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
John is in Ukraine, where he met President Petro Poroshenko and called for the country to give greater support to the gay community.	John	Petro Poroshenko	b8202a40-f2cf-416b-bf45-f4992a7bd819	-1
Chris Hemsworth showed off his bulging muscles after a surf session in Byron Bay, Australia on Tuesday.	Chris Hemsworth	Byron Bay	b745346e-16a3-46ba-8adc-92b1fa085c38	-1
Whether he's showing off his doting-dad side while hanging out with wife Elsa Pataky and…   Chris Hemsworth showed off his bulging muscles after a surf session in Byron Bay, Australia on Tuesday.	Elsa Pataky	Byron Bay	b745346e-16a3-46ba-8adc-92b1fa085c38	-1
Whether he's showing off his doting-dad side while hanging out with wife Elsa Pataky and…   Chris Hemsworth showed off his bulging muscles after a surf session in Byron Bay, Australia on Tuesday.	Elsa Pataky	Chris Hemsworth	b745346e-16a3-46ba-8adc-92b1fa085c38	-1
Whether he's showing off his doting-dad side while hanging out with wife Elsa Pataky and…   Chris Hemsworth showed off his bulging muscles after a surf session in Byron Bay, Australia on Tuesday.	Chris Hemsworth	Byron Bay	b745346e-16a3-46ba-8adc-92b1fa085c38	-1
If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “	Miss Tracy	Matthew Lopez	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “	Tennessee Williams	Miss Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “	Tennessee Williams	Matthew Lopez	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago,…	Tennessee Williams	Alexandra Del Lago	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago,…	Tennessee Williams	Miss Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago,…	Miss Tracy	Alexandra Del Lago	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “	Tennessee Williams	Miss Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “	Tennessee Williams	Matthew Lopez	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing today, he might come up with a character like Miss Tracy, who isn’t but should be the title character in Matthew Lopez’s new play, “	Miss Tracy	Matthew Lopez	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago, the lead female in “Sweet Bird of Youth.   ”	Tennessee Williams	Miss Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago, the lead female in “Sweet Bird of Youth.   ”	Tennessee Williams	“Sweet Bird	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago, the lead female in “Sweet Bird of Youth.   ”	Tennessee Williams	Alexandra Del Lago	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago, the lead female in “Sweet Bird of Youth.   ”	Miss Tracy	“Sweet Bird	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago, the lead female in “Sweet Bird of Youth.   ”	Miss Tracy	Alexandra Del Lago	d8387cae-ab43-4797-aa61-af093375e6b3	-1
If Tennessee Williams were alive and writing a character like Miss Tracy, he would, of course, be repeating himself since he already wrote this character when he created Alexandra Del Lago, the lead female in “Sweet Bird of Youth.   ”	Alexandra Del Lago	“Sweet Bird	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The big difference is that Miss Tracy is a drag queen and Alexandra Del Lago is a woman, not that anyone let Geraldine Page in on that secret.	Alexandra Del Lago	Geraldine Page	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The big difference is that Miss Tracy is a drag queen and Alexandra Del Lago is a woman, not that anyone let Geraldine Page in on that secret.	Miss Tracy	Geraldine Page	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The big difference is that Miss Tracy is a drag queen and Alexandra Del Lago is a woman, not that anyone let Geraldine Page in on that secret.	Miss Tracy	Alexandra Del Lago	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Whatever, Matt McGrath as Miss Tracy takes Page’s Alexandra and matches her twitch for twitch, roll for roll of the eye balls.	Matt McGrath	Page’s Alexandra	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Whatever, Matt McGrath as Miss Tracy takes Page’s Alexandra and matches her twitch for twitch, roll for roll of the eye balls.	Matt McGrath	Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Whatever, Matt McGrath as Miss Tracy takes Page’s Alexandra and matches her twitch for twitch, roll for roll of the eye balls.	Tracy	Page’s Alexandra	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Williams never did tell us much about the movie that caused Alexandra to flee Hollywood and travel incognito as the Princess Kosmonopolis.	Williams	Alexandra	d8387cae-ab43-4797-aa61-af093375e6b3	-1
(Lopez, among other things, can’t compete with Williams when it comes to drag names.)	Lopez	Williams	d8387cae-ab43-4797-aa61-af093375e6b3	-1
In Robert Zemeckis‘ “Death Becomes Her,” a character played by Meryl Streep offers us a glimpse of a Broadway musical, “	Robert Zemeckis	Meryl Streep	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Sweet Bird,” that’s supposed to be the musical version of the Williams melodrama.	Sweet Bird	Williams	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The Legend of Georgia McBride,” McGrath and Lopez offer something better: Miss Tracy lip syncs to a pastiche of Broadway lyrics that run the gamut from “	Lopez	Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The Legend of Georgia McBride,” McGrath and Lopez offer something better: Miss Tracy lip syncs to a pastiche of Broadway lyrics that run the gamut from “	McGrath	Lopez	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The Legend of Georgia McBride,” McGrath and Lopez offer something better: Miss Tracy lip syncs to a pastiche of Broadway lyrics that run the gamut from “	McGrath	Tracy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Unfortunately, he puts that questionable rewriting of history — yes, there was a vital gay-rights movement before Stonewall — into the mouth of Miss Tracy’s sidekick, Miss Rexy (Keith Nobbs), who probably shouldn’t be given that job since he’s a serious substance abuser and, for a drag queen, rather heavy-footed.	Tracy	Keith Nobbs	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Unfortunately, he puts that questionable rewriting of history — yes, there was a vital gay-rights movement before Stonewall — into the mouth of Miss Tracy’s sidekick, Miss Rexy (Keith Nobbs), who probably shouldn’t be given that job since he’s a serious substance abuser and, for a drag queen, rather heavy-footed.	Tracy	Miss Rexy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Unfortunately, he puts that questionable rewriting of history — yes, there was a vital gay-rights movement before Stonewall — into the mouth of Miss Tracy’s sidekick, Miss Rexy (Keith Nobbs), who probably shouldn’t be given that job since he’s a serious substance abuser and, for a drag queen, rather heavy-footed.	Miss Rexy	Keith Nobbs	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The other problem is that the title character isn’t Miss Tracy but Dave Thomas Brown’s Georgia McBride, who isn’t a flamboyant drag queen.	Tracy	Georgia McBride	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The other problem is that the title character isn’t Miss Tracy but Dave Thomas Brown’s Georgia McBride, who isn’t a flamboyant drag queen.	Tracy	Dave Thomas Brown	d8387cae-ab43-4797-aa61-af093375e6b3	-1
The other problem is that the title character isn’t Miss Tracy but Dave Thomas Brown’s Georgia McBride, who isn’t a flamboyant drag queen.	Dave Thomas Brown	Georgia McBride	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Unlike Miss Tracy or Miss Rexy, Brown actually looks and acts like a real woman on stage, and never more so than when the actor eschews the lip-syncing to do his own vocals.	Miss Tracy	Rexy	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Unlike Miss Tracy or Miss Rexy, Brown actually looks and acts like a real woman on stage, and never more so than when the actor eschews the lip-syncing to do his own vocals.	Miss Tracy	Brown	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Unlike Miss Tracy or Miss Rexy, Brown actually looks and acts like a real woman on stage, and never more so than when the actor eschews the lip-syncing to do his own vocals.	Rexy	Brown	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Brown begins as a lackluster Elvis impersonator named Casey with a pregnant wife (Afton Williamson).	Brown	Afton Williamson	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Brown begins as a lackluster Elvis impersonator named Casey with a pregnant wife (Afton Williamson).	Brown	Casey	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Brown begins as a lackluster Elvis impersonator named Casey with a pregnant wife (Afton Williamson).	Casey	Afton Williamson	d8387cae-ab43-4797-aa61-af093375e6b3	1
“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.	Casey	Mike Donahue	d8387cae-ab43-4797-aa61-af093375e6b3	-1
“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.	Georgia McBride	Mike Donahue	d8387cae-ab43-4797-aa61-af093375e6b3	-1
“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.	Georgia McBride	Casey	d8387cae-ab43-4797-aa61-af093375e6b3	-1
“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.	Georgia McBride	Brown	d8387cae-ab43-4797-aa61-af093375e6b3	-1
“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.	Brown	Mike Donahue	d8387cae-ab43-4797-aa61-af093375e6b3	-1
“Georgia McBride” requires a big leap from masculine to feminine that Brown, going from Casey to Georgia, doesn’t quite make under the direction of Mike Donahue.	Brown	Casey	d8387cae-ab43-4797-aa61-af093375e6b3	-1
Gifford's will was filed last week in Greenwich Probate Court in Connecticut and names his Today show widow as executor of the estate, with reign over what to give their children Cody, 25, and Cassidy, 22.	Cody	Cassidy	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Page Six reports that while the estate was valued in court documents at $10 million, Gifford's Greenwich waterfront home is worth $22 million, while a Key Largo property is worth a further $2.5 million.	Page	Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and first wife Maxine Avis Ewart divorced in 1976, six years after he allegedly had an affair	Gifford	Maxine Avis Ewart	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
The will states that Kyle lives in the Greenwich house that Gifford shared with Kathie Lee.	Kyle	Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
The will states that Kyle lives in the Greenwich house that Gifford shared with Kathie Lee.	Kyle	Kathie Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
The will states that Kyle lives in the Greenwich house that Gifford shared with Kathie Lee.	Gifford	Kathie Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Cody and Cassidy Gifford also still live at the home.	Cody	Cassidy Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Former nanny Christine Maria Gardner, who went on to work as a personal assistant for Lee, was given $300,000 in the will, provided that she had repaid any personal loans Gifford had given her.	Lee	Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Former nanny Christine Maria Gardner, who went on to work as a personal assistant for Lee, was given $300,000 in the will, provided that she had repaid any personal loans Gifford had given her.	Christine Maria Gardner	Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Former nanny Christine Maria Gardner, who went on to work as a personal assistant for Lee, was given $300,000 in the will, provided that she had repaid any personal loans Gifford had given her.	Christine Maria Gardner	Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Maxine Avis Ewart divorced in 1976 six years after he allegedly had an affair with Joanne Carson, the second wife of legendary late-night talk show host Johnny Carson.	Maxine	Johnny Carson	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Maxine Avis Ewart divorced in 1976 six years after he allegedly had an affair with Joanne Carson, the second wife of legendary late-night talk show host Johnny Carson.	Maxine	Joanne Carson	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Maxine Avis Ewart divorced in 1976 six years after he allegedly had an affair with Joanne Carson, the second wife of legendary late-night talk show host Johnny Carson.	Gifford	Maxine	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Gifford and Maxine Avis Ewart divorced in 1976 six years after he allegedly had an affair with Joanne Carson, the second wife of legendary late-night talk show host Johnny Carson.	Gifford	Johnny Carson	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Maxine Avis Ewart divorced in 1976 six years after he allegedly had an affair with Joanne Carson, the second wife of legendary late-night talk show host Johnny Carson.	Gifford	Joanne Carson	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Maxine Avis Ewart divorced in 1976 six years after he allegedly had an affair with Joanne Carson, the second wife of legendary late-night talk show host Johnny Carson.	Joanne Carson	Johnny Carson	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Victoria	Michael	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Victoria	Robert Kennedy's	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Robert Kennedy's	Michael	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Ewart	Victoria	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Ewart	Michael	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
