OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
During the 1-hour study period, the incidence of central nervous system side effects was significantly greater in the lidocaine group, hypotension occurred in 11 patients, nine of whom had received lidocaine, and four patients died from asystole, three of whom had had lidocaine. We cannot advocate the administration of lidocaine prophylactically in the early hours of suspected myocardial infarction.	lidocaine	asystole	3895875	-1
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	prostaglandin E2	pain	18165598	-1
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	prostaglandin E2	pain	18165598	-1
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	lidocaine	pain	18165598	-1
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	lidocaine	pain	18165598	-1
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	bupivacaine	pain	18165598	-1
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	bupivacaine	pain	18165598	-1
The reduction in the levodopa dose is useful in controlling drug-induced dyskinesias.	levodopa	dyskinesias	12865514	1
Acute renal insufficiency after high-dose melphalan in patients with primary systemic amyloidosis during stem cell transplantation.	melphalan	Acute renal insufficiency	15696449	1
Acute renal insufficiency after high-dose melphalan in patients with primary systemic amyloidosis during stem cell transplantation.	melphalan	amyloidosis	15696449	-1
Other ECG parameters before the application of d,l-sotalol did not identify patients at increased risk for torsades de pointes.	l-sotalol	torsades de pointes	9125676	1
This article presents a patient with hypoparathyroidism who was treated with calcium carbonate and calcitriol resulting in two admissions to the hospital for milk-alkali syndrome.	calcitriol	hypoparathyroidism	8667442	-1
This article presents a patient with hypoparathyroidism who was treated with calcium carbonate and calcitriol resulting in two admissions to the hospital for milk-alkali syndrome.	calcium carbonate	hypoparathyroidism	8667442	-1
This article presents a patient with hypoparathyroidism who was treated with calcium carbonate and calcitriol resulting in two admissions to the hospital for milk-alkali syndrome.	calcium carbonate	milk-alkali syndrome	8667442	1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	aldosterone	hypokalemia	851038	-1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	sodium	hypokalemia	851038	-1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	sodium	hypokalemia	851038	-1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	potassium	hypokalemia	851038	-1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	potassium	hypokalemia	851038	-1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	potassium	hypokalemia	851038	-1
The influence of L-dopa on the renal excretion of potassium was studied in 3 patients with hypokalemia and in 5 normokalemic patients by determination of renal plasma flow, glomerular filtration rate, plasma concentration of potassium and sodium as well as urinary excretion of potassium, sodium and aldosterone.	L-dopa	hypokalemia	851038	1
Basal functioning of the hypothalamic-pituitary-adrenal (HPA) axis and psychological distress in recreational ecstasy polydrug users.	ecstasy	hypothalamic	24190587	-1
Basal functioning of the hypothalamic-pituitary-adrenal (HPA) axis and psychological distress in recreational ecstasy polydrug users.	HPA	hypothalamic	24190587	-1
Although this agent does decrease the frequency of rebleeding, several reports have described thrombotic complications of EACA therapy.	EACA	thrombotic	448423	1
Five cases of paranoid exacerbation with the serotonin reuptake inhibitors fluoxetine and amitriptyline are reported here.	amitriptyline	paranoid	1837756	1
Five cases of paranoid exacerbation with the serotonin reuptake inhibitors fluoxetine and amitriptyline are reported here.	fluoxetine	paranoid	1837756	1
Five cases of paranoid exacerbation with the serotonin reuptake inhibitors fluoxetine and amitriptyline are reported here.	serotonin	paranoid	1837756	-1
A case of fatal aplastic anemia due to carbamazepine treatment in an epileptic woman is reported.	carbamazepine	aplastic anemia	3409843	1
A case of fatal aplastic anemia due to carbamazepine treatment in an epileptic woman is reported.	carbamazepine	epileptic	3409843	-1
CONCLUSION: The data show that CCR2 and CCL2 are up-regulated in the hippocampus after pilocarpine-induced SE.	CCL2	SE	20034406	-1
CONCLUSION: The data show that CCR2 and CCL2 are up-regulated in the hippocampus after pilocarpine-induced SE.	pilocarpine	SE	20034406	1
The results indicate that GFC can exert anticonvulsant activity and reduce the frequency of installation of pilocarpine-induced status epilepticus, as demonstrated by increase in latency to first seizure and decrease in mortality rate of animals.	GFC	status epilepticus	24911645	-1
The results indicate that GFC can exert anticonvulsant activity and reduce the frequency of installation of pilocarpine-induced status epilepticus, as demonstrated by increase in latency to first seizure and decrease in mortality rate of animals.	GFC	seizure	24911645	-1
The results indicate that GFC can exert anticonvulsant activity and reduce the frequency of installation of pilocarpine-induced status epilepticus, as demonstrated by increase in latency to first seizure and decrease in mortality rate of animals.	pilocarpine	status epilepticus	24911645	1
The authors have noted the development of acute renal insufficiency immediately after melphalan conditioning.	melphalan	acute renal insufficiency	15696449	1
Single dose of DOX was associated with increased cardiac disarrangement, necrosis, and DNA damage (strand breaks (SBs) and oxidized pyrimidines) and decreased TAP.	DOX	necrosis	24275640	1
Single dose of DOX was associated with increased cardiac disarrangement, necrosis, and DNA damage (strand breaks (SBs) and oxidized pyrimidines) and decreased TAP.	pyrimidines	necrosis	24275640	-1
Nine months of hyperprolactinemia produced a 50% increase in DA concentrations in the ME over the control group.	DA	hyperprolactinemia	9128918	-1
Acute renal failure occurring during intravenous desferrioxamine therapy: recovery after haemodialysis.	desferrioxamine	Acute renal failure	1289188	-1
A patient with transfusion-dependent thalassemia was undergoing home intravenous desferrioxamine (DFX) treatment by means of a totally implanted system because of his poor compliance with the nightly subcutaneous therapy.	desferrioxamine	thalassemia	1289188	-1
A patient with transfusion-dependent thalassemia was undergoing home intravenous desferrioxamine (DFX) treatment by means of a totally implanted system because of his poor compliance with the nightly subcutaneous therapy.	DFX	thalassemia	1289188	-1
Acute renal insufficiency (ARI) after high-dose melphalan was defined by a minimum increase of 0.5 mg/dL (44 micromol/L) in the serum creatinine level that is greater than 50% of baseline immediately after conditioning.	creatinine	Acute renal insufficiency	15696449	-1
Acute renal insufficiency (ARI) after high-dose melphalan was defined by a minimum increase of 0.5 mg/dL (44 micromol/L) in the serum creatinine level that is greater than 50% of baseline immediately after conditioning.	creatinine	ARI	15696449	-1
Acute renal insufficiency (ARI) after high-dose melphalan was defined by a minimum increase of 0.5 mg/dL (44 micromol/L) in the serum creatinine level that is greater than 50% of baseline immediately after conditioning.	melphalan	ARI	15696449	1
Only phenytoin sodium displayed in vitro antiarrhythmic activity against strophanthidin-induced arrhythmias in guinea pig right atria.	phenytoin sodium	arrhythmias	2767010	-1
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5-fluorouracil with the complication of dehydration and infection.	5-fluorouracil	cancer	10327032	-1
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5-fluorouracil with the complication of dehydration and infection.	5-fluorouracil	infection	10327032	-1
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5-fluorouracil with the complication of dehydration and infection.	5-fluorouracil	dehydration	10327032	-1
On the 49th day of terbinafine therapy, he was brought to the emergency room for a decrease of his global health status, confusion and falls.	terbinafine	confusion	24894748	-1
From the results obtained, haemodialysis can therefore be suggested as a useful therapy in rare cases of progressive acute renal failure caused by desferrioxamine.	desferrioxamine	acute renal failure	1289188	-1
Univariate analysis identified age, hypoalbuminemia, heavy proteinuria, diuretic use, and urine sediment score (>3) as risk factors.	diuretic	hypoalbuminemia	15696449	-1
Univariate analysis identified age, hypoalbuminemia, heavy proteinuria, diuretic use, and urine sediment score (>3) as risk factors.	diuretic	proteinuria	15696449	-1
Studies were performed to examine the mechanisms for the protective effects of free radical scavengers on gentamicin (GM)-mediated nephropathy.	GM)-mediated	nephropathy	8160791	1
levodopa were examined in parkinsonian patients with stable and fluctuating responses to levodopa.	levodopa	parkinsonian	1423336	-1
levodopa were examined in parkinsonian patients with stable and fluctuating responses to levodopa.	levodopa	parkinsonian	1423336	-1
The total doses of ACC-9653 or phenytoin sodium necessary to convert the arrhythmia to a normal sinus rhythm were 24 +/-	ACC-9653	arrhythmia	2767010	-1
The total doses of ACC-9653 or phenytoin sodium necessary to convert the arrhythmia to a normal sinus rhythm were 24 +/-	phenytoin sodium	arrhythmia	2767010	-1
Increased secretion of vasopressin from neurohypophysis also promotes the function of the hormone as a pathogenetic factor in hypertension.	vasopressin	hypertension	6321816	-1
Increased secretion of vasopressin from neurohypophysis also promotes the function of the hormone as a pathogenetic factor in hypertension.	vasopressin	neurohypophysis	6321816	-1
The magnitude of the hypotensive effect of levodopa was concentration dependent and was fit to an Emax model in fluctuating responders.	levodopa	hypotensive	1423336	1
Hypokalemia, sometimes severe, was observed in some L-dopa-treated parkinsonian patients.	L-dopa	parkinsonian	851038	-1
: The timing of renal injury strongly suggests melphalan as the causative agent.	melphalan	renal injury	15696449	-1
Testosterone ameliorates streptozotocin-induced memory impairment in male rats.	Testosterone	memory impairment	24902786	-1
Testosterone ameliorates streptozotocin-induced memory impairment in male rats.	streptozotocin	memory impairment	24902786	1
Prophylactic lidocaine in the early phase of suspected myocardial infarction.	lidocaine	myocardial infarction	3895875	-1
STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity.	STZ	synaptic neurotoxicity	24333387	-1
STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity.	synaptophysin	synaptic neurotoxicity	24333387	-1
STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity.	CaMKIIa	synaptic neurotoxicity	24333387	-1
Antitumor activity, cardiotoxicity, and nephrotoxicity induced by doxorubicin were studied in LOU/M/WSL inbred rats each bearing a transplantable solid IgM immunocytoma.	doxorubicin	cardiotoxicity	6585590	-1
Antitumor activity, cardiotoxicity, and nephrotoxicity induced by doxorubicin were studied in LOU/M/WSL inbred rats each bearing a transplantable solid IgM immunocytoma.	doxorubicin	IgM immunocytoma	6585590	-1
Antitumor activity, cardiotoxicity, and nephrotoxicity induced by doxorubicin were studied in LOU/M/WSL inbred rats each bearing a transplantable solid IgM immunocytoma.	doxorubicin	nephrotoxicity	6585590	-1
Phenylalanine, a large neutral amino acid (LNAA) competing with levodopa for transport across the blood-brain barrier, reduced the hypotensive and antiparkinsonian effects of levodopa.	Phenylalanine	hypotensive	1423336	-1
Phenylalanine, a large neutral amino acid (LNAA) competing with levodopa for transport across the blood-brain barrier, reduced the hypotensive and antiparkinsonian effects of levodopa.	LNAA	hypotensive	1423336	-1
Phenylalanine, a large neutral amino acid (LNAA) competing with levodopa for transport across the blood-brain barrier, reduced the hypotensive and antiparkinsonian effects of levodopa.	levodopa	hypotensive	1423336	1
Phenylalanine, a large neutral amino acid (LNAA) competing with levodopa for transport across the blood-brain barrier, reduced the hypotensive and antiparkinsonian effects of levodopa.	amino acid	hypotensive	1423336	-1
Therefore, when prescribing statins, the possibility of hepatic damage should be taken into account.	statins	hepatic damage	24451297	-1
Here, we describe the case of a 15-year-old girl who was on a long-term therapy with valproate due to epilepsy and revealed impaired consciousness with hyperammonemia 12 days after renal transplantation.	valproate	impaired consciousness	24665854	1
Here, we describe the case of a 15-year-old girl who was on a long-term therapy with valproate due to epilepsy and revealed impaired consciousness with hyperammonemia 12 days after renal transplantation.	valproate	hyperammonemia	24665854	1
Here, we describe the case of a 15-year-old girl who was on a long-term therapy with valproate due to epilepsy and revealed impaired consciousness with hyperammonemia 12 days after renal transplantation.	valproate	epilepsy	24665854	-1
The authors conclude by affirming the undoubted efficacy of the anabolizing steroids in experimental myopathic disease, but they have reservations as to the transfer of the results into the human field, where high dosage cannot be carried out continuously because of the effects of the drug on virility; because the tissue injury too often occurs at an irreversible stage vis-a-vis the "regeneration" of the muscle tissue; and finally because the dystrophic injurious agent is certainly not the lack of vitamin E but something as yet unknown.	vitamin E	myopathic disease	753803	-1
The authors conclude by affirming the undoubted efficacy of the anabolizing steroids in experimental myopathic disease, but they have reservations as to the transfer of the results into the human field, where high dosage cannot be carried out continuously because of the effects of the drug on virility; because the tissue injury too often occurs at an irreversible stage vis-a-vis the "regeneration" of the muscle tissue; and finally because the dystrophic injurious agent is certainly not the lack of vitamin E but something as yet unknown.	steroids	myopathic disease	753803	-1
We conclude that levodopa has a central hypotensive action that parallels the motor effects in fluctuating patients.	levodopa	hypotensive	1423336	1
Hepatitis and renal tubular acidosis after anesthesia with methoxyflurane.	methoxyflurane	Hepatitis	6985498	1
A retrospective, case-controlled analysis comparing patients admitted to a medical intensive care unit with severe exacerbations of asthma who received continuously nebulized albuterol (CNA) versus intermittent albuterol (INA) treatments is reported.	albuterol	asthma	9428298	-1
A retrospective, case-controlled analysis comparing patients admitted to a medical intensive care unit with severe exacerbations of asthma who received continuously nebulized albuterol (CNA) versus intermittent albuterol (INA) treatments is reported.	albuterol	asthma	9428298	-1
The coronary vasodilating properties of nisoldipine have led to the investigation of this agent for use in angina.	nisoldipine	angina	3323259	-1
Participation of a bulbospinal serotonergic pathway in the rat brain in clonidine-induced hypotension and bradycardia.	clonidine	hypotension	3423103	1
Participation of a bulbospinal serotonergic pathway in the rat brain in clonidine-induced hypotension and bradycardia.	clonidine	bradycardia	3423103	1
At these high doses of CYA, serious cardiotoxicity may occur, but definitive risk factors for the development of such cardiotoxicity have not been described.	CYA	cardiotoxicity	3533179	-1
At these high doses of CYA, serious cardiotoxicity may occur, but definitive risk factors for the development of such cardiotoxicity have not been described.	CYA	cardiotoxicity	3533179	-1
We therefore examined whether bupivacaine alters the dysrhythmogenicity of subsequent administration of epinephrine in conscious, healthy dogs and in anesthetized dogs with myocardial infarction.	epinephrine	myocardial infarction	8659767	-1
We therefore examined whether bupivacaine alters the dysrhythmogenicity of subsequent administration of epinephrine in conscious, healthy dogs and in anesthetized dogs with myocardial infarction.	bupivacaine	myocardial infarction	8659767	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	cyclophosphamide	toxicity	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	cyclophosphamide	lymphoma	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	lomustine	toxicity	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	lomustine	lymphoma	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	CCNU	toxicity	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	CCNU	lymphoma	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	CTX	toxicity	24659727	-1
This retrospective study describes toxicity associated with a protocol of lomustine (CCNU) and cyclophosphamide (CTX) in dogs with lymphoma.	CTX	lymphoma	24659727	-1
BACKGROUND: Succinylcholine commonly produces frequent adverse effects, including muscle fasciculation and myalgia.	Succinylcholine	muscle fasciculation	25006369	1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	adriamycin	hypertensive	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	adriamycin	renal disease	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	adriamycin	nephropathy	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	ADR	hypertensive	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	ADR	renal disease	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	ADR	nephropathy	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	losartan	hypertensive	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	losartan	renal disease	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	losartan	nephropathy	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	angiotensin II	hypertensive	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	angiotensin II	renal disease	18987260	-1
BACKGROUND: The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker, losartan, and its potential in slowing down renal disease progression in spontaneously hypertensive rats (SHR) with adriamycin (ADR) nephropathy.	angiotensin II	nephropathy	18987260	-1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	succinylcholine	fasciculation	25006369	1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	succinylcholine	myalgia	25006369	1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	succinylcholine	fasciculation	25006369	1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	succinylcholine	myalgia	25006369	1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	rocuronium	fasciculation	25006369	-1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	rocuronium	myalgia	25006369	-1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	rocuronium	fasciculation	25006369	-1
The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine.	rocuronium	myalgia	25006369	-1
Once or twice daily dosage possible with nitrendipine and nisoldipine offers a convenient administration schedule, which encourages patient compliance in long-term therapy of hypertension.	nisoldipine	hypertension	3323259	-1
Once or twice daily dosage possible with nitrendipine and nisoldipine offers a convenient administration schedule, which encourages patient compliance in long-term therapy of hypertension.	nitrendipine	hypertension	3323259	-1
Emerging evidence indicates that voltage-dependent Na(+) channels have pivotal roles in the cardiotoxicity of aconitine.	Na(+	cardiotoxicity	24840785	-1
Dexamethasone- (Dex-) induced hypertension is associated with enhanced oxidative stress.	Dexamethasone-	hypertension	24587916	1
Dexamethasone- (Dex-) induced hypertension is associated with enhanced oxidative stress.	Dex-	hypertension	24587916	1
In order to evaluate the efficacy, time-course of action and predictors of response to topical capsaicin, 39 patients with chronic post-herpetic neuralgia (PHN), median duration 24 months, were treated with 0.025% capsaicin cream for 8 weeks.	capsaicin	neuralgia	1779253	-1
In order to evaluate the efficacy, time-course of action and predictors of response to topical capsaicin, 39 patients with chronic post-herpetic neuralgia (PHN), median duration 24 months, were treated with 0.025% capsaicin cream for 8 weeks.	capsaicin cream	neuralgia	1779253	-1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	cyclosporine	infection	6310832	1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	cyclosporine	infectious deaths	6310832	-1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	cyclosporine	deaths	6310832	-1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	cyclosporine	deaths	6310832	-1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	Aza	infectious deaths	6310832	-1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	Aza	deaths	6310832	-1
There were no infectious deaths in renal transplant patients on cyclosporine or Aza, but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths.	Aza	deaths	6310832	-1
Necrotising fasciitis after bortezomib and dexamethasone-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.	bortezomib	Waldenstrom macroglobulinaemia	24671324	-1
Necrotising fasciitis after bortezomib and dexamethasone-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.	bortezomib	Necrotising fasciitis	24671324	-1
Necrotising fasciitis after bortezomib and dexamethasone-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.	dexamethasone	Waldenstrom macroglobulinaemia	24671324	-1
Necrotising fasciitis after bortezomib and dexamethasone-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.	dexamethasone	Necrotising fasciitis	24671324	-1
BACKGROUND: Animals treated with gentamicin can show residual areas of interstitial fibrosis in the renal cortex.	gentamicin	interstitial fibrosis	15627798	-1
analysis of the effects of other inotropic drugs shows an excess mortality and there is a possibility that digoxin may increase mortality after myocardial infarction (MI).	digoxin	myocardial infarction	1449452	-1
analysis of the effects of other inotropic drugs shows an excess mortality and there is a possibility that digoxin may increase mortality after myocardial infarction (MI).	digoxin	MI	1449452	-1
Bilateral intrastriatal injections of isoniazid did not augment seizures produced by pilocarpine, 200 mg/kg.	isoniazid	seizures	3708328	-1
PURPOSE: To report the treatment outcomes of the fluocinolone acetonide intravitreal implant (0.59 mg) in patients with birdshot retinochoroidopathy whose disease is refractory or intolerant to conventional immunomodulatory therapy.	fluocinolone acetonide	birdshot retinochoroidopathy whose disease	24999722	-1
Increased frequency and severity of angio-oedema related to long-term therapy with angiotensin-converting enzyme inhibitor in two patients.	angiotensin	angio-oedema	7671401	-1
Our data show that ablation of PKCa preserves AQP2 and UT-A1 protein expression and localization in lithium-induced NDI, and prevents the development of the severe polyuria associated with lithium therapy.	lithium	polyuria	25006961	1
Our data show that ablation of PKCa preserves AQP2 and UT-A1 protein expression and localization in lithium-induced NDI, and prevents the development of the severe polyuria associated with lithium therapy.	lithium	NDI	25006961	1
Our data show that ablation of PKCa preserves AQP2 and UT-A1 protein expression and localization in lithium-induced NDI, and prevents the development of the severe polyuria associated with lithium therapy.	lithium	polyuria	25006961	1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	creatinine	acute renal injury	24975837	-1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	creatinine	acute kidney injury	24975837	-1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	creatinine	increase the acute tubular necrosis	24975837	-1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	urea	acute renal injury	24975837	-1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	urea	acute kidney injury	24975837	-1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	urea	increase the acute tubular necrosis	24975837	-1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	cisplatin	acute renal injury	24975837	1
